cycle,opponent,eval_sims,n_as_p1,w_as_p1,d_as_p1,l_as_p1,n_as_p2,w_as_p2,d_as_p2,l_as_p2,win_pct
5,random,400,10,10,0,0,10,10,0,0,100.00
5,greedy,400,10,10,0,0,10,10,0,0,100.00
5,old-best   1s,400,10,0,0,10,10,0,10,0,25.00
5,old-best  50s,400,5,0,0,5,5,0,0,5,0.00
5,old-best 100s,400,2,0,0,2,2,0,0,2,0.00
5,old-best 200s,400,1,0,0,1,1,0,0,1,0.00
5,old-best 400s,400,1,0,0,1,1,0,0,1,0.00
10,random,400,10,10,0,0,10,10,0,0,100.00
10,greedy,400,10,10,0,0,10,10,0,0,100.00
10,old-best   1s,400,10,0,0,10,10,10,0,0,50.00
10,old-best  50s,400,5,0,0,5,5,0,0,5,0.00
10,old-best 100s,400,2,2,0,0,2,2,0,0,100.00
10,old-best 200s,400,1,0,0,1,1,1,0,0,50.00
10,old-best 400s,400,1,0,0,1,1,1,0,0,50.00
15,random,400,10,10,0,0,10,10,0,0,100.00
15,greedy,400,10,10,0,0,10,10,0,0,100.00
15,old-best   1s,400,10,0,0,10,10,10,0,0,50.00
15,old-best  50s,400,5,0,0,5,5,0,0,5,0.00
15,old-best 100s,400,2,0,0,2,2,0,0,2,0.00
15,old-best 200s,400,1,0,0,1,1,0,0,1,0.00
15,old-best 400s,400,1,0,0,1,1,1,0,0,50.00
20,random,400,10,10,0,0,10,10,0,0,100.00
20,greedy,400,10,10,0,0,10,10,0,0,100.00
20,old-best   1s,400,10,0,0,10,10,10,0,0,50.00
20,old-best  50s,400,5,5,0,0,5,0,5,0,75.00
20,old-best 100s,400,2,0,0,2,2,0,0,2,0.00
20,old-best 200s,400,1,0,0,1,1,0,0,1,0.00
20,old-best 400s,400,1,0,0,1,1,0,0,1,0.00
25,random,800,5,5,0,0,5,5,0,0,100.00
25,greedy,800,1,1,0,0,1,1,0,0,100.00
25,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
25,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
25,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
25,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
25,old-best 400s,800,1,0,0,1,1,1,0,0,50.00
25,old-best 800s,800,10,0,0,10,10,0,0,10,0.00
25,minimax d2,800,1,0,0,1,1,0,0,1,0.00
25,minimax d3,800,1,0,0,1,1,0,0,1,0.00
30,random,800,5,5,0,0,5,5,0,0,100.00
30,greedy,800,1,1,0,0,1,1,0,0,100.00
30,old-best   1s,800,1,1,0,0,1,0,1,0,75.00
30,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
30,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
30,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
30,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
30,old-best 800s,800,10,0,0,10,10,0,0,10,0.00
30,minimax d2,800,1,0,0,1,1,0,0,1,0.00
30,minimax d3,800,1,0,0,1,1,0,0,1,0.00
35,random,800,5,5,0,0,5,5,0,0,100.00
35,greedy,800,1,1,0,0,1,1,0,0,100.00
35,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
35,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
35,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
35,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
35,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
35,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
35,minimax d2,800,1,0,0,1,1,0,0,1,0.00
35,minimax d3,800,1,0,0,1,1,1,0,0,50.00
40,random,800,5,5,0,0,5,5,0,0,100.00
40,greedy,800,1,1,0,0,1,1,0,0,100.00
40,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
40,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
40,old-best 100s,800,1,0,0,1,1,0,1,0,25.00
40,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
40,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
40,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
40,minimax d2,800,1,0,0,1,1,0,0,1,0.00
40,minimax d3,800,1,0,0,1,1,0,0,1,0.00
45,random,800,5,5,0,0,5,5,0,0,100.00
45,greedy,800,1,1,0,0,1,1,0,0,100.00
45,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
45,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
45,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
45,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
45,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
45,old-best 800s,800,1,0,0,1,1,1,0,0,50.00
45,minimax d2,800,1,0,0,1,1,0,0,1,0.00
45,minimax d3,800,1,1,0,0,1,0,0,1,50.00
50,random,800,5,5,0,0,5,5,0,0,100.00
50,greedy,800,1,1,0,0,1,1,0,0,100.00
50,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
50,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
50,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
50,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
50,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
50,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
50,minimax d2,800,1,0,0,1,1,1,0,0,50.00
50,minimax d3,800,1,0,0,1,1,0,0,1,0.00
55,random,800,5,5,0,0,5,5,0,0,100.00
55,greedy,800,1,1,0,0,1,1,0,0,100.00
55,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
55,old-best  50s,800,1,1,0,0,1,0,0,1,50.00
55,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
55,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
55,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
55,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
55,minimax d2,800,1,0,0,1,1,1,0,0,50.00
55,minimax d3,800,1,0,0,1,1,1,0,0,50.00
60,random,800,5,5,0,0,5,5,0,0,100.00
60,greedy,800,1,1,0,0,1,1,0,0,100.00
60,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
60,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
60,old-best 100s,800,1,0,0,1,1,0,1,0,25.00
60,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
60,old-best 400s,800,1,0,0,1,1,1,0,0,50.00
60,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
60,minimax d2,800,1,0,0,1,1,0,0,1,0.00
60,minimax d3,800,1,0,0,1,1,0,0,1,0.00
65,random,800,5,5,0,0,5,5,0,0,100.00
65,greedy,800,1,1,0,0,1,1,0,0,100.00
65,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
65,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
65,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
65,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
65,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
65,old-best 800s,800,1,0,0,1,1,1,0,0,50.00
65,minimax d2,800,1,1,0,0,1,0,0,1,50.00
65,minimax d3,800,1,0,0,1,1,1,0,0,50.00
70,random,800,5,5,0,0,5,5,0,0,100.00
70,greedy,800,1,1,0,0,1,1,0,0,100.00
70,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
70,old-best  50s,800,1,1,0,0,1,0,0,1,50.00
70,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
70,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
70,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
70,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
70,minimax d2,800,1,0,0,1,1,0,0,1,0.00
70,minimax d3,800,1,0,0,1,1,1,0,0,50.00
75,random,800,5,5,0,0,5,5,0,0,100.00
75,greedy,800,1,1,0,0,1,1,0,0,100.00
75,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
75,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
75,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
75,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
75,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
75,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
75,minimax d2,800,1,0,0,1,1,0,0,1,0.00
75,minimax d3,800,1,0,0,1,1,1,0,0,50.00
80,random,800,5,5,0,0,5,5,0,0,100.00
80,greedy,800,1,1,0,0,1,1,0,0,100.00
80,old-best   1s,800,1,0,1,0,1,1,0,0,75.00
80,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
80,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
80,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
80,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
80,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
80,minimax d2,800,1,0,0,1,1,1,0,0,50.00
80,minimax d3,800,1,0,0,1,1,1,0,0,50.00
85,random,800,5,5,0,0,5,5,0,0,100.00
85,greedy,800,1,1,0,0,1,1,0,0,100.00
85,old-best   1s,800,1,0,0,1,1,1,0,0,50.00
85,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
85,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
85,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
85,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
85,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
85,minimax d2,800,1,1,0,0,1,0,0,1,50.00
85,minimax d3,800,1,1,0,0,1,1,0,0,100.00
90,random,800,5,5,0,0,5,5,0,0,100.00
90,greedy,800,1,1,0,0,1,1,0,0,100.00
90,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
90,old-best  50s,800,1,1,0,0,1,0,0,1,50.00
90,old-best 100s,800,1,1,0,0,1,0,0,1,50.00
90,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
90,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
90,old-best 800s,800,1,0,0,1,1,1,0,0,50.00
90,minimax d2,800,1,1,0,0,1,0,0,1,50.00
90,minimax d3,800,1,0,0,1,1,0,0,1,0.00
95,random,800,5,5,0,0,5,5,0,0,100.00
95,greedy,800,1,1,0,0,1,1,0,0,100.00
95,old-best   1s,800,1,0,1,0,1,1,0,0,75.00
95,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
95,old-best 100s,800,1,0,0,1,1,0,0,1,0.00
95,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
95,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
95,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
95,minimax d2,800,1,0,0,1,1,1,0,0,50.00
95,minimax d3,800,1,1,0,0,1,0,0,1,50.00
100,random,800,5,5,0,0,5,5,0,0,100.00
100,greedy,800,1,1,0,0,1,1,0,0,100.00
100,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
100,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
100,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
100,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
100,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
100,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
100,minimax d2,800,1,1,0,0,1,1,0,0,100.00
100,minimax d3,800,1,1,0,0,1,1,0,0,100.00
105,random,800,5,5,0,0,5,5,0,0,100.00
105,greedy,800,1,1,0,0,1,1,0,0,100.00
105,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
105,old-best  50s,800,1,0,0,1,1,0,0,1,0.00
105,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
105,old-best 200s,800,1,0,0,1,1,1,0,0,50.00
105,old-best 400s,800,1,0,0,1,1,1,0,0,50.00
105,old-best 800s,800,1,0,0,1,1,0,0,1,0.00
105,minimax d2,800,1,0,0,1,1,0,0,1,0.00
105,minimax d3,800,1,1,0,0,1,1,0,0,100.00
110,random,800,5,5,0,0,5,5,0,0,100.00
110,greedy,800,1,1,0,0,1,1,0,0,100.00
110,old-best   1s,800,1,1,0,0,1,1,0,0,100.00
110,old-best  50s,800,1,0,0,1,1,1,0,0,50.00
110,old-best 100s,800,1,0,0,1,1,1,0,0,50.00
110,old-best 200s,800,1,0,0,1,1,0,0,1,0.00
110,old-best 400s,800,1,0,0,1,1,0,0,1,0.00
110,old-best 800s,800,1,1,0,0,1,0,0,1,50.00
110,minimax d2,800,1,1,0,0,1,1,0,0,100.00
110,minimax d3,800,1,1,0,0,1,1,0,0,100.00
