cycle,opponent,eval_sims,n_as_p1,w_as_p1,d_as_p1,l_as_p1,n_as_p2,w_as_p2,d_as_p2,l_as_p2,win_pct
150,random,800,1,1,0,0,1,1,0,0,100.00
150,greedy,800,1,1,0,0,1,1,0,0,100.00
150,minimax d2,800,1,1,0,0,1,1,0,0,100.00
150,minimax d3,800,1,1,0,0,1,1,0,0,100.00
155,random,800,1,1,0,0,1,1,0,0,100.00
155,greedy,800,1,1,0,0,1,1,0,0,100.00
155,minimax d2,800,1,1,0,0,1,0,0,1,50.00
155,minimax d3,800,1,1,0,0,1,1,0,0,100.00
160,random,800,1,1,0,0,1,1,0,0,100.00
160,greedy,800,1,1,0,0,1,1,0,0,100.00
160,minimax d2,800,1,1,0,0,1,1,0,0,100.00
160,minimax d3,800,1,0,0,1,1,1,0,0,50.00
